timestamp,workload_actual_rps,workload_pred_rps,pred_cpu,pred_latency,pods_pba_t,pods_pba_t_plus_1,pods_hpa
2025-11-27 15:56:00,294.41,316.63916,26.227468,56.129997,4,4,5
2025-11-27 15:57:00,294.23,312.74545,26.147806,55.213234,4,4,5
2025-11-27 15:58:00,285.06,308.59875,26.1953,54.93955,4,4,5
2025-11-27 15:59:00,270.64,307.43216,26.185415,54.82171,4,4,5
2025-11-27 16:00:00,261.87,305.26544,26.213036,54.719032,4,4,5
2025-11-27 16:01:00,270.61,305.68243,26.045729,53.927544,4,4,5
2025-11-27 16:02:00,293.78,306.91122,26.28225,55.03959,4,4,5
2025-11-27 16:03:00,315.12,307.74316,26.65624,56.643707,4,4,5
2025-11-27 16:04:00,323.71,297.82202,26.421293,55.123344,4,4,5
2025-11-27 16:05:00,319.17,298.5618,26.26228,54.50171,4,4,5
2025-11-27 16:06:00,305.15,298.05762,26.05909,53.75846,4,4,5
2025-11-27 16:07:00,288.73,296.91013,25.681467,52.524776,4,4,5
2025-11-27 16:08:00,278.91,292.67105,25.680635,52.525993,4,4,4
2025-11-27 16:09:00,278.63,295.69473,25.68862,52.82054,4,4,4
2025-11-27 16:10:00,282.63,302.09454,25.933949,53.966965,4,4,5
2025-11-27 16:11:00,282.93,296.23697,25.688656,52.742332,4,4,5
2025-11-27 16:12:00,274.29,297.98145,25.747147,52.70755,4,4,5
2025-11-27 16:13:00,259.36,293.8766,25.705156,52.364902,4,4,5
2025-11-27 16:14:00,248.52,294.4557,25.675764,52.363968,4,4,5
2025-11-27 16:15:00,247.76,291.67038,25.587963,51.989628,4,4,5
2025-11-27 16:16:00,250.76,291.51544,25.615707,52.096558,4,4,5
2025-11-27 16:17:00,249.32,289.42453,25.485727,52.193165,4,4,4
2025-11-27 16:18:00,243.27,287.0823,25.291193,52.22399,4,4,4
2025-11-27 16:19:00,238.64,282.65552,25.20054,52.971806,4,4,4
2025-11-27 16:20:00,244.13,285.4407,25.309526,52.77937,4,4,4
2025-11-27 16:21:00,263.13,286.08282,25.425863,52.964108,4,4,4
2025-11-27 16:22:00,287.36,293.66168,25.732756,52.803867,4,4,5
2025-11-27 16:23:00,306.71,297.54858,25.80544,53.3293,4,4,5
2025-11-27 16:24:00,317.74,293.2278,25.764692,52.91375,4,4,5
2025-11-27 16:25:00,319.43,293.01434,25.757708,52.860237,4,4,5
2025-11-27 16:26:00,314.06,291.7838,25.679337,52.738876,4,4,5
2025-11-27 16:27:00,308.46,293.0202,25.671833,52.531815,4,4,5
2025-11-27 16:28:00,305.97,300.0538,25.838066,53.48356,4,4,5
2025-11-27 16:29:00,303.47,295.7333,25.808071,53.305294,4,4,5
2025-11-27 16:30:00,299.05,301.2232,25.913067,53.867462,4,4,5
2025-11-27 16:31:00,295.45,303.2494,25.862478,53.860428,4,4,5
2025-11-27 16:32:00,290.97,304.556,25.98077,54.25018,4,4,5
2025-11-27 16:33:00,277.92,306.17548,25.902905,53.837204,4,4,5
2025-11-27 16:34:00,254.85,303.14618,25.732752,52.969067,4,4,5
2025-11-27 16:35:00,230.6,294.66315,25.5221,51.84164,4,4,5
2025-11-27 16:36:00,217.47,291.05896,25.452608,51.6368,4,4,5
2025-11-27 16:37:00,219.85,290.17,25.458942,51.840183,4,4,5
2025-11-27 16:38:00,227.9,289.0456,25.383732,51.872097,4,4,4
2025-11-27 16:39:00,233.21,286.068,25.334751,52.462223,4,4,4
2025-11-27 16:40:00,243.15,281.7134,25.25411,53.32909,4,4,4
2025-11-27 16:41:00,263.62,282.90692,25.382763,53.57056,4,4,4
2025-11-27 16:42:00,283.79,286.98837,25.577295,53.356686,4,4,5
2025-11-27 16:43:00,291.06,286.85565,25.642653,53.56105,4,4,5
2025-11-27 16:44:00,288.7,285.26727,25.587353,53.74785,4,4,5
2025-11-27 16:45:00,292.81,285.58496,25.604057,53.7324,4,4,5
2025-11-27 16:46:00,320.33,290.89322,25.827982,53.314342,4,4,5
2025-11-27 16:47:00,379.53,382.33,32.712997,111.30854,4,4,6
2025-11-27 16:48:00,460.25,634.72955,40.958157,255.50584,7,7,7
2025-11-27 16:49:00,534.42,718.65356,42.79245,278.6997,8,8,8
2025-11-27 16:50:00,571.23,579.66144,36.559994,172.97153,7,7,9
2025-11-27 16:51:00,552.12,358.4583,26.71313,60.347137,6,6,9
2025-11-27 16:52:00,482.47,320.2373,26.145082,58.107178,5,5,9
2025-11-27 16:53:00,392.38,298.0303,25.918867,55.085293,4,4,9
2025-11-27 16:54:00,315.97,287.92505,25.85484,53.768734,4,4,9
2025-11-27 16:55:00,270.12,285.27036,25.952509,54.565517,4,4,9
2025-11-27 16:56:00,251.57,283.17163,25.811996,54.499332,4,4,4
2025-11-27 16:57:00,246.21,283.7498,25.653553,53.91638,4,4,4
2025-11-27 16:58:00,242.73,271.726,25.551073,54.81308,4,4,4
2025-11-27 16:59:00,240.43,270.4578,25.413818,54.25454,4,4,4
2025-11-27 17:00:00,242.12,263.45963,25.351032,54.32539,4,4,4
2025-11-27 17:01:00,243.65,263.20114,25.386244,54.73289,4,4,4
2025-11-27 17:02:00,239.43,255.9922,25.333328,54.949642,4,4,4
2025-11-27 17:03:00,233.33,245.90143,25.230753,54.962795,4,4,4
2025-11-27 17:04:00,231.73,246.55302,25.197165,54.87588,4,4,4
2025-11-27 17:05:00,234.92,247.74232,25.162237,54.789368,4,4,4
2025-11-27 17:06:00,240.91,253.89505,24.97471,53.755577,4,4,4
2025-11-27 17:07:00,245.48,253.40442,25.047777,54.28459,4,4,4
2025-11-27 17:08:00,242.5,261.86606,25.219837,54.737556,4,4,4
2025-11-27 17:09:00,232.69,258.4087,25.147507,54.381863,4,4,4
2025-11-27 17:10:00,224.54,254.54173,25.199368,54.652275,4,4,4
2025-11-27 17:11:00,223.86,257.08633,25.38047,55.363594,4,4,4
2025-11-27 17:12:00,230.12,259.38785,25.506317,55.782406,4,4,4
2025-11-27 17:13:00,241.14,255.95786,25.716614,56.84671,4,4,4
2025-11-27 17:14:00,253.39,272.65802,26.229025,58.619514,4,4,4
2025-11-27 17:15:00,263.18,270.01953,25.705158,56.43144,4,4,4
2025-11-27 17:16:00,270.57,259.74225,25.778503,57.028103,4,4,4
2025-11-27 17:17:00,273.95,262.39233,25.614737,56.32007,4,4,4
2025-11-27 17:18:00,269.65,247.60463,25.070126,54.162884,4,4,4
2025-11-27 17:19:00,261.79,247.99078,24.771776,52.848755,4,4,4
2025-11-27 17:20:00,256.21,243.34238,24.474207,51.551838,4,4,4
2025-11-27 17:21:00,249.24,238.97224,24.276299,50.802635,4,4,4
2025-11-27 17:22:00,237.55,243.20891,24.199186,50.724545,4,4,4
2025-11-27 17:23:00,227.28,239.92322,24.305641,50.968327,4,4,4
2025-11-27 17:24:00,225.25,245.66432,24.33512,51.215237,4,4,4
2025-11-27 17:25:00,230.12,245.1214,24.465588,51.674488,4,4,4
2025-11-27 17:26:00,236.26,253.435,24.53753,51.987007,4,4,4
2025-11-27 17:27:00,240.74,259.24197,24.714905,52.484306,4,4,4
2025-11-27 17:28:00,244.39,262.48083,24.763834,52.55735,4,4,4
2025-11-27 17:29:00,251.36,262.43436,24.84193,52.870674,4,4,4
2025-11-27 17:30:00,264.76,276.12173,25.20748,54.21668,4,4,4
2025-11-27 17:31:00,277.62,274.82742,25.328407,54.779495,4,4,4
2025-11-27 17:32:00,278.58,279.20856,25.440598,54.64573,4,4,4
2025-11-27 17:33:00,267.78,277.33896,25.332506,54.43192,4,4,4
2025-11-27 17:34:00,253.57,274.20575,25.217358,53.842957,4,4,4
2025-11-27 17:35:00,240.51,275.67584,25.175997,53.692806,4,4,4
2025-11-27 17:36:00,232.26,269.508,25.094095,53.452488,4,4,4
2025-11-27 17:37:00,233.23,270.425,25.070738,53.343094,4,4,4
2025-11-27 17:38:00,242.26,271.31735,25.115625,53.573997,4,4,4
2025-11-27 17:39:00,252.6,282.2709,25.422165,53.98102,4,4,4
2025-11-27 17:40:00,256.83,284.0367,25.42415,53.57544,4,4,4
2025-11-27 17:41:00,252.89,278.73288,25.381788,54.40886,4,4,4
2025-11-27 17:42:00,247.86,281.368,25.44751,54.176407,4,4,4
2025-11-27 17:43:00,249.26,284.46155,25.420172,53.46292,4,4,4
2025-11-27 17:44:00,258.79,280.95807,25.370655,53.85554,4,4,4
2025-11-27 17:45:00,276.2,284.4539,25.447857,53.61776,4,4,4
2025-11-27 17:46:00,295.3,291.70837,25.767075,53.38631,4,4,5
2025-11-27 17:47:00,303.89,287.05673,25.688398,53.831474,4,4,5
2025-11-27 17:48:00,295.96,285.95218,25.634563,53.883106,4,4,5
2025-11-27 17:49:00,278.24,278.18353,25.347208,54.415844,4,4,5
2025-11-27 17:50:00,265.02,278.93057,25.336023,54.290833,4,4,5
2025-11-27 17:51:00,266.2,283.0055,25.358152,53.671654,4,4,5
2025-11-27 17:52:00,275.03,280.3253,25.469069,54.470978,4,4,5
2025-11-27 17:53:00,272.53,289.6757,25.595264,52.870113,4,4,5
2025-11-27 17:54:00,252.17,283.92636,25.317692,53.133778,4,4,4
2025-11-27 17:55:00,229.83,281.919,25.164577,53.06024,4,4,4
2025-11-27 17:56:00,223.79,283.30142,25.098042,52.543842,4,4,4
2025-11-27 17:57:00,234.1,275.7357,25.114864,53.310806,4,4,4
2025-11-27 17:58:00,243.1,284.9728,25.337358,53.05822,4,4,4
2025-11-27 17:59:00,237.63,276.10852,25.038767,53.00046,4,4,4
2025-11-27 18:00:00,225.5,264.89062,24.76861,52.086567,4,4,4
2025-11-27 18:01:00,220.66,262.4907,24.671879,51.800083,4,4,4
2025-11-27 18:02:00,223.65,260.77716,24.630672,51.83772,4,4,4
2025-11-27 18:03:00,225.27,263.58276,24.654554,51.880856,4,4,4
2025-11-27 18:04:00,219.33,269.16544,24.628447,51.461655,4,4,4
2025-11-27 18:05:00,208.23,259.88608,24.578373,51.57502,4,4,3
2025-11-27 18:06:00,199.62,253.41232,24.561815,51.685734,4,4,3
2025-11-27 18:07:00,198.01,256.48706,24.604734,51.832638,4,4,3
2025-11-27 18:08:00,199.6,208.91525,25.37008,55.821926,4,4,3
2025-11-27 18:09:00,198.26,208.88934,25.44729,56.188824,4,4,3
2025-11-27 18:10:00,195.04,206.63829,25.508755,56.520573,4,4,3
2025-11-27 18:11:00,193.6,206.63496,25.56593,56.788807,4,4,3
2025-11-27 18:12:00,190.97,214.04366,25.100525,54.479645,4,4,3
2025-11-27 18:13:00,184.53,211.4497,25.01587,54.10678,4,4,3
2025-11-27 18:14:00,178.71,220.079,24.904264,53.447376,4,4,3
2025-11-27 18:15:00,178.37,221.34973,24.80194,52.919926,4,4,3
2025-11-27 18:16:00,184.01,220.13313,24.774721,52.807953,4,4,3
2025-11-27 18:17:00,191.4,223.85121,24.704792,52.61723,4,4,3
2025-11-27 18:18:00,191.78,216.96227,24.780926,52.989704,4,4,3
2025-11-27 18:19:00,178.83,218.56215,24.689087,52.557068,4,4,3
2025-11-27 18:20:00,159.14,212.08202,24.708227,52.70288,4,4,3
2025-11-27 18:21:00,147.77,206.43808,24.726688,52.88681,4,4,3
2025-11-27 18:22:00,152.36,198.63715,24.822325,53.490654,3,3,3
2025-11-27 18:23:00,168.95,194.51566,24.988575,54.25449,3,3,3
2025-11-27 18:24:00,188.35,197.65843,25.046824,54.567513,3,3,3
2025-11-27 18:25:00,202.75,198.14388,25.00294,54.403732,3,3,3
2025-11-27 18:26:00,209.47,191.21385,24.97805,54.350018,3,3,3
2025-11-27 18:27:00,212.08,194.70792,25.00567,54.480404,3,3,4
2025-11-27 18:28:00,216.33,195.2206,25.10358,54.985477,3,3,4
2025-11-27 18:29:00,219.18,193.47594,25.226437,55.51683,3,3,4
2025-11-27 18:30:00,212.69,195.91177,25.108007,55.003735,3,3,4
2025-11-27 18:31:00,200.68,190.843,25.111526,55.02963,3,3,4
2025-11-27 18:32:00,193.65,178.71365,25.29266,55.796635,3,3,4
2025-11-27 18:33:00,193.96,180.33408,25.48118,56.60769,3,3,4
2025-11-27 18:34:00,198.66,181.14037,25.672264,57.393017,3,3,4
2025-11-27 18:35:00,205.41,179.47507,25.644934,57.293858,3,3,4
2025-11-27 18:36:00,210.53,182.35558,25.629005,57.183716,3,3,4
2025-11-27 18:37:00,212.24,185.76955,25.626976,57.222862,3,3,4
2025-11-27 18:38:00,214.11,203.25198,25.197025,55.36623,3,3,4
2025-11-27 18:39:00,215.6,205.0141,25.282873,55.818546,3,3,4
2025-11-27 18:40:00,209.86,208.27298,25.264347,55.595375,3,3,3
2025-11-27 18:41:00,195.99,212.79776,25.090363,54.66754,3,3,3
2025-11-27 18:42:00,179.52,206.4668,25.080692,54.76924,3,3,3
2025-11-27 18:43:00,165.84,205.43137,25.1195,54.93674,3,3,3
2025-11-27 18:44:00,161.72,199.65536,25.14573,55.133892,3,3,3
2025-11-27 18:45:00,170.81,203.31837,25.164043,55.188263,3,3,3
2025-11-27 18:46:00,186.76,201.88118,25.21414,55.4281,3,3,3
2025-11-27 18:47:00,198.77,208.4972,25.179577,55.176723,3,3,3
2025-11-27 18:48:00,201.64,201.65948,25.13226,55.005863,3,3,3
2025-11-27 18:49:00,199.18,199.27408,25.24889,55.62637,3,3,3
2025-11-27 18:50:00,199.44,202.72539,25.322363,55.992508,3,3,3
2025-11-27 18:51:00,206.46,205.93799,25.332815,56.042274,3,3,3
2025-11-27 18:52:00,215.09,213.02505,25.412907,56.328648,3,3,4
2025-11-27 18:53:00,216.37,219.10146,25.67067,57.356224,3,3,4
2025-11-27 18:54:00,207.71,211.30219,25.384727,56.11102,3,3,4
2025-11-27 18:55:00,193.72,201.06905,25.28376,55.684093,3,3,4
2025-11-27 18:56:00,180.73,199.39343,25.323547,55.897305,3,3,4
2025-11-27 18:57:00,174.25,201.82964,25.222656,55.361984,3,3,4
2025-11-27 18:58:00,176.49,196.19019,25.275322,55.635777,3,3,4
2025-11-27 18:59:00,184.11,202.61441,25.257708,55.44237,3,3,3
2025-11-27 19:00:00,189.63,205.93439,25.224611,55.244183,3,3,3
2025-11-27 19:01:00,186.49,205.23398,25.13094,54.798874,3,3,3
2025-11-27 19:02:00,175.26,210.65086,25.07933,54.530186,3,3,3
2025-11-27 19:03:00,164.91,209.68727,24.914526,53.69144,3,3,3
2025-11-27 19:04:00,165.01,201.50162,24.979208,54.115433,3,3,3
2025-11-27 19:05:00,174.34,207.7973,25.032,54.309025,3,3,3
2025-11-27 19:06:00,183.2,200.44408,25.219196,55.31209,3,3,3
2025-11-27 19:07:00,187.94,198.53952,25.11717,54.79005,3,3,3
2025-11-27 19:08:00,192.43,195.75633,25.064873,54.540615,3,3,3
2025-11-27 19:09:00,196.14,205.04692,24.993076,54.091908,3,3,3
2025-11-27 19:10:00,192.61,200.15839,25.01666,54.336216,3,3,3
2025-11-27 19:11:00,180.87,194.37897,25.050692,54.56496,3,3,3
2025-11-27 19:12:00,170.46,197.21942,24.954306,54.038982,3,3,3
2025-11-27 19:13:00,170.71,193.92946,24.925144,53.94313,3,3,3
2025-11-27 19:14:00,179.57,203.78894,24.994528,54.204475,3,3,3
2025-11-27 19:15:00,187.14,204.63986,25.001436,54.29566,3,3,3
2025-11-27 19:16:00,187.91,200.91782,24.98083,54.201447,3,3,3
2025-11-27 19:17:00,185.84,196.88153,25.02624,54.43815,3,3,3
2025-11-27 19:18:00,184.88,201.99026,25.072618,54.62922,3,3,3
2025-11-27 19:19:00,182.54,204.64223,25.123089,54.886463,3,3,3
2025-11-27 19:20:00,177.82,197.29681,25.117096,54.894146,3,3,3
2025-11-27 19:21:00,175.01,196.86136,24.95852,54.088776,3,3,3
2025-11-27 19:22:00,175.91,168.75417,26.257256,59.55369,3,3,3
2025-11-27 19:23:00,177.47,164.42624,26.34476,60.087425,3,3,3
2025-11-27 19:24:00,177.4,162.00826,26.892273,62.220406,3,3,3
2025-11-27 19:25:00,174.6,161.79166,26.932562,62.374294,3,3,3
2025-11-27 19:26:00,167.12,164.3755,26.67612,61.339523,3,3,3
2025-11-27 19:27:00,156.82,168.40195,26.510439,60.683678,3,3,3
2025-11-27 19:28:00,151.77,166.06421,26.415844,60.347095,3,3,3
2025-11-27 19:29:00,157.22,168.65694,26.346611,60.062035,3,3,3
2025-11-27 19:30:00,167.76,178.59662,26.608757,61.121403,3,3,3
2025-11-27 19:31:00,173.31,180.96559,26.670403,61.47285,3,3,3
2025-11-27 19:32:00,169.86,175.28154,26.154016,59.42859,3,3,3
2025-11-27 19:33:00,161.91,173.27156,26.164803,59.483772,3,3,3
2025-11-27 19:34:00,156.52,168.8938,26.22132,59.83289,3,3,3
2025-11-27 19:35:00,155.88,172.42218,26.225037,59.725685,3,3,3
2025-11-27 19:36:00,157.83,172.51291,26.305407,60.055504,3,3,3
2025-11-27 19:37:00,161.86,171.04126,26.249388,59.845108,3,3,3
2025-11-27 19:38:00,167.06,168.26886,26.521736,60.932766,3,3,3
2025-11-27 19:39:00,168.82,165.76422,26.502108,60.773212,3,3,3
2025-11-27 19:40:00,165.3,167.24734,26.440842,60.615383,3,3,3
2025-11-27 19:41:00,158.77,169.04057,26.369259,60.316906,3,3,3
2025-11-27 19:42:00,151.13,166.74548,26.382282,60.47526,3,3,3
2025-11-27 19:43:00,146.39,170.39809,26.317493,60.21789,3,3,3
2025-11-27 19:44:00,149.19,166.65591,26.40427,60.5762,3,3,3
2025-11-27 19:45:00,156.58,163.42973,26.407358,60.81456,3,3,3
2025-11-27 19:46:00,161.06,162.11795,26.5216,61.28805,3,3,3
2025-11-27 19:47:00,162.11,155.94795,26.51709,61.3867,3,3,3
2025-11-27 19:48:00,164.71,156.90411,26.629873,61.707916,3,3,3
2025-11-27 19:49:00,169.76,154.1107,26.878305,62.701046,3,3,3
2025-11-27 19:50:00,176.3,160.73402,26.906307,62.76823,3,3,3
2025-11-27 19:51:00,184.97,162.47383,27.0869,63.503147,3,3,3
2025-11-27 19:52:00,192.29,169.24615,26.920984,62.679554,3,3,3
2025-11-27 19:53:00,191.98,171.53415,26.6028,61.31841,3,3,3
2025-11-27 19:54:00,184.53,168.35889,26.349749,60.404068,3,3,3
2025-11-27 19:55:00,177.52,171.9097,26.147354,59.62933,3,3,3
2025-11-27 19:56:00,175.73,167.85847,26.403845,60.409504,3,3,3
2025-11-27 19:57:00,178.33,174.35417,26.461342,60.625275,3,3,3
2025-11-27 19:58:00,183.97,173.56953,26.41498,60.419933,3,3,3
2025-11-27 19:59:00,191.01,177.80327,26.318811,60.056744,3,3,3
2025-11-27 20:00:00,195.28,179.37581,26.350897,60.27978,3,3,3
2025-11-27 20:01:00,192.61,179.41579,26.117779,59.318302,3,3,3
2025-11-27 20:02:00,184.22,178.23463,26.11867,59.333584,3,3,3
2025-11-27 20:03:00,176.62,172.37537,26.229786,59.699665,3,3,3
2025-11-27 20:04:00,174.46,175.3847,26.314085,59.933723,3,3,3
2025-11-27 20:05:00,175.3,176.42714,26.425804,60.381996,3,3,3
2025-11-27 20:06:00,174.96,173.1512,26.40236,60.25739,3,3,3
2025-11-27 20:07:00,174.29,177.22758,26.339209,60.05113,3,3,3
2025-11-27 20:08:00,176.49,178.27113,26.158833,59.35724,3,3,3
2025-11-27 20:09:00,180.51,180.43092,26.20257,59.546696,3,3,3
2025-11-27 20:10:00,181.78,185.44049,26.259724,59.772606,3,3,3
2025-11-27 20:11:00,180.25,186.4217,26.345016,60.10587,3,3,3
2025-11-27 20:12:00,180.77,184.77515,26.317223,59.960735,3,3,3
2025-11-27 20:13:00,183.51,180.19035,26.798746,61.70748,3,3,3
2025-11-27 20:14:00,183.53,176.74199,27.064148,62.82455,3,3,3
2025-11-27 20:15:00,180.57,173.77127,27.015184,62.57717,3,3,3
2025-11-27 20:16:00,179.6,177.22858,26.902637,62.17861,3,3,3
2025-11-27 20:17:00,181.59,181.60475,26.885553,62.100063,3,3,3
2025-11-27 20:18:00,183.5,186.12349,27.05659,62.843624,3,3,3
2025-11-27 20:19:00,184.63,185.28673,27.09384,62.98339,3,3,3
2025-11-27 20:20:00,185.41,183.19043,27.033583,62.71098,3,3,3
2025-11-27 20:21:00,183.71,180.62022,27.052502,62.7394,3,3,3
2025-11-27 20:22:00,176.31,187.5682,27.322367,64.1962,3,3,3
2025-11-27 20:23:00,162.82,179.6602,26.879744,61.984245,3,3,3
2025-11-27 20:24:00,147.03,179.31062,26.8398,61.837837,3,3,3
2025-11-27 20:25:00,135.28,172.43816,26.496347,60.447544,3,3,2
2025-11-27 20:26:00,131.46,173.56796,26.48199,60.439175,3,3,2
2025-11-27 20:27:00,135.6,171.34785,26.320103,59.785786,3,3,2
2025-11-27 20:28:00,147.87,171.80125,26.33334,59.83204,3,3,3
2025-11-27 20:29:00,166.51,178.58723,26.304382,59.709232,3,3,3
2025-11-27 20:30:00,184.85,177.55481,26.714457,61.403557,3,3,3
2025-11-27 20:31:00,196.19,170.21002,26.63849,61.071724,3,3,3
2025-11-27 20:32:00,198.56,173.42538,26.71023,61.421658,3,3,3
2025-11-27 20:33:00,194.49,167.60309,26.521778,60.73747,3,3,3
2025-11-27 20:34:00,186.65,171.7876,26.448755,60.42393,3,3,3
2025-11-27 20:35:00,174.94,170.7651,26.21653,59.507862,3,3,3
2025-11-27 20:36:00,160.86,169.34299,26.156757,59.313263,3,3,3
2025-11-27 20:37:00,150.9,167.0912,26.149616,59.298996,3,3,3
2025-11-27 20:38:00,150.28,165.80559,26.190876,59.531223,3,3,3
2025-11-27 20:39:00,157.65,165.90262,26.133545,59.203445,3,3,3
2025-11-27 20:40:00,167.13,163.08716,26.27379,59.76149,3,3,3
2025-11-27 20:41:00,172.07,164.50047,26.157894,59.252007,3,3,3
2025-11-27 20:42:00,170.18,164.2243,26.20266,59.479305,3,3,3
2025-11-27 20:43:00,165.21,168.35786,26.077938,58.93513,3,3,3
2025-11-27 20:44:00,162.05,171.67358,26.070574,58.966972,3,3,3
2025-11-27 20:45:00,164.29,168.53276,26.176048,59.415154,3,3,3
2025-11-27 20:46:00,173.59,163.89792,26.396387,60.3772,3,3,3
2025-11-27 20:47:00,185.39,172.28214,26.438038,60.31735,3,3,3
2025-11-27 20:48:00,190.53,168.31786,26.324179,59.935,3,3,3
2025-11-27 20:49:00,186.42,171.10464,26.292892,59.820946,3,3,3
2025-11-27 20:50:00,179.68,167.46803,26.251005,59.664215,3,3,3
2025-11-27 20:51:00,175.45,168.25166,26.21364,59.51496,3,3,3
2025-11-27 20:52:00,173.96,169.16545,26.19851,59.311146,3,3,3
2025-11-27 20:53:00,175.86,171.63065,26.217281,59.396072,3,3,3
2025-11-27 20:54:00,180.63,175.66208,26.324572,59.8325,3,3,3
2025-11-27 20:55:00,183.5,178.01134,26.573626,60.801273,3,3,3
2025-11-27 20:56:00,182.39,179.63472,26.589157,60.859364,3,3,3
2025-11-27 20:57:00,181.2,179.14275,26.496445,60.46324,3,3,3
2025-11-27 20:58:00,180.76,182.84073,26.666473,61.223763,3,3,3
2025-11-27 20:59:00,177.68,179.2672,26.74928,61.477444,3,3,3
2025-11-27 21:00:00,172.61,180.48396,26.575968,60.789814,3,3,3
2025-11-27 21:01:00,168.92,188.21782,26.660505,61.20626,3,3,3
2025-11-27 21:02:00,168.08,176.09924,26.426304,60.186028,3,3,3
2025-11-27 21:03:00,170.34,183.29195,26.376888,59.97954,3,3,3
2025-11-27 21:04:00,174.06,179.1508,26.380167,60.034576,3,3,3
2025-11-27 21:05:00,175.31,179.64014,26.392553,60.044735,3,3,3
2025-11-27 21:06:00,172.28,176.32617,26.510292,60.480595,3,3,3
2025-11-27 21:07:00,168.79,177.18993,26.518764,60.529625,3,3,3
2025-11-27 21:08:00,170.97,179.48393,26.389925,60.034702,3,3,3
2025-11-27 21:09:00,178.11,183.43817,26.581863,60.76282,3,3,3
2025-11-27 21:10:00,181.92,198.19275,26.6824,61.33849,3,3,3
2025-11-27 21:11:00,179.73,187.08481,26.506893,60.53552,3,3,3
2025-11-27 21:12:00,179.87,186.4935,26.516174,60.593887,3,3,3
2025-11-27 21:13:00,185.96,188.16356,26.690437,61.215656,3,3,3
2025-11-27 21:14:00,188.75,191.61871,26.939306,62.242092,3,3,3
2025-11-27 21:15:00,181.65,180.22894,26.844131,61.808643,3,3,3
2025-11-27 21:16:00,170.97,183.3729,26.824442,61.78725,3,3,3
2025-11-27 21:17:00,165.26,180.65205,26.481592,60.378067,3,3,3
2025-11-27 21:18:00,166.03,182.2045,26.541334,60.59481,3,3,3
2025-11-27 21:19:00,170.31,182.60216,26.320807,59.686733,3,3,3
2025-11-27 21:20:00,173.79,172.67085,26.376656,59.872433,3,3,3
2025-11-27 21:21:00,173.31,168.7197,26.317602,59.69282,3,3,3
2025-11-27 21:22:00,170.71,165.50961,26.26765,59.501476,3,3,3
2025-11-27 21:23:00,171.99,166.66013,26.22323,59.299507,3,3,3
2025-11-27 21:24:00,181.24,170.00719,26.277912,59.48226,3,3,3
2025-11-27 21:25:00,194.17,178.1425,26.379416,59.881943,3,3,3
2025-11-27 21:26:00,199.21,185.04877,26.326088,59.719902,3,3,3
2025-11-27 21:27:00,191.47,181.79306,26.362667,59.925194,3,3,3
2025-11-27 21:28:00,180.94,174.80222,26.192116,59.14223,3,3,3
2025-11-27 21:29:00,178.23,175.60736,26.156536,58.95889,3,3,3
2025-11-27 21:30:00,181.84,173.66924,26.262619,59.352757,3,3,3
2025-11-27 21:31:00,185.92,183.4832,26.553452,60.64082,3,3,3
2025-11-27 21:32:00,188.33,173.79419,26.425386,60.04019,3,3,3
2025-11-27 21:33:00,189.73,172.69952,26.361397,59.774967,3,3,3
2025-11-27 21:34:00,193.56,172.9158,26.321478,59.650528,3,3,3
2025-11-27 21:35:00,203.2,177.4353,26.39651,59.975983,3,3,3
2025-11-27 21:36:00,214.49,193.2099,27.018946,62.63872,3,3,4
2025-11-27 21:37:00,217.28,192.74391,27.08533,62.89447,3,3,4
2025-11-27 21:38:00,208.22,189.07657,27.075314,62.85568,3,3,4
2025-11-27 21:39:00,194.6,183.48769,26.672073,61.088577,3,3,4
2025-11-27 21:40:00,184.32,179.15233,26.475182,60.34277,3,3,4
2025-11-27 21:41:00,178.93,178.042,26.50455,60.40375,3,3,4
2025-11-27 21:42:00,176.85,183.38136,26.528625,60.5513,3,3,4
2025-11-27 21:43:00,178.8,180.62845,26.289503,59.615032,3,3,3
2025-11-27 21:44:00,185.58,176.63672,26.272476,59.47489,3,3,3
2025-11-27 21:45:00,192.04,182.03563,26.455914,60.249077,3,3,3
2025-11-27 21:46:00,191.63,178.45767,26.417576,60.12444,3,3,3
2025-11-27 21:47:00,184.9,174.23552,26.28353,59.528934,3,3,3
2025-11-27 21:48:00,179.2,178.66455,26.315104,59.695282,3,3,3
2025-11-27 21:49:00,184.67,182.89964,26.400429,60.090595,3,3,3
2025-11-27 21:50:00,206.93,193.01941,27.090025,62.793705,3,3,3
2025-11-27 21:51:00,239.26,214.77121,29.942434,78.62829,3,3,4
2025-11-27 21:52:00,268.9,216.2031,30.189081,79.76231,3,3,4
2025-11-27 21:53:00,283.86,195.85832,29.020178,73.2041,3,3,5
2025-11-27 21:54:00,272.16,186.32558,28.054329,67.61399,3,3,5
2025-11-27 21:55:00,236.1,182.89917,27.560497,65.16306,3,3,5
